text	label
 3.孕妇，正在尝试受孕，或有生育可能且未采取避孕措施	Pregnancy-related Activity
 6.3个月内参加其他临床试验者。	Enrollment in other studies
 1) 增生期IH；	Non-Neoplasm Disease Stage
（1）年龄 18-70岁；病理诊断确诊直肠癌；	Multiple
 （2）存在局部感染或潜在感染灶患者；	Disease
 ②有严重的心胸血管系统疾病、泌尿系统疾病、血液系统疾病、消化系统疾病，不能耐受试验研究者；	Disease
 （3）病理确诊为乳腺癌，手术方式为改良根治术或根治术后乳腺癌患者；	Multiple
 8. 生殖道肿瘤;	Disease
(1)年龄18-70岁	Age
 9)昏迷病人，包括重症、神志不清患者。	Sign
 3. 慢性肾功能衰竭，需要血透	Multiple
 2. 膝部骨关节结核、肿瘤、风湿性关节炎、类风湿性关节炎者；	Disease
 5)尿药筛阳性者或在过去五年内有药物滥用史或使用过毒品者；	Addictive Behavior
  a. HB ≥ 90g/L；	Laboratory Examinations
 3、由患者本人或合法亲属代表签署知情同意书的；	Consent
 ⑸  服用或未服用降压药，血压控制不佳（SBP≥160mmHg，或DBP≥100mmHg）。	Multiple
 （3） 确诊患有2型糖尿病患者	Disease
 6.手术体位不适合进行BIS及肌松监测；	Multiple
 （10）研究者认为不适合本研究的其他情况。	Researcher Decision
 3、凝血功能障碍	Organ or Tissue Status
 ⑨ 对阿司匹林、肝素、噻氯吡啶、氯吡格雷、镍钛合金或造影剂过敏；	Pharmaceutical Substance or Drug
1、肠梗阻	Disease
 【2】样本曾暴露于高温环境；	Receptor Status
1. 30天内参与过其他药物临床试验或干预性研究的受试者；	Enrollment in other studies
 ②研究对象或委托人同意参与本研究并进行全身皮肤检查	Consent
 （2）不能知情同意；	Consent
（1）近1个月服用抑酸类或抗生素类药物；	Pharmaceutical Substance or Drug
 （6）病变位置：广泛结肠、全结肠	Disease
1.择期行无痛胃镜检查及治疗；	Therapy or Surgery
 8)精神疾病患者或不能合作者	Multiple
 3) 暂时无生育要求	Pregnancy-related Activity
 5）已行窝沟封闭；	Therapy or Surgery
 7 妊娠或哺乳期女性；	Pregnancy-related Activity
1.HIV感染	Disease
 8. 肝功能异常， 肝功能高于正常值上限1.5倍；	Multiple
 2.合并胃静脉曲张或其他异位曲张静脉	Disease
 5、PaCO2≥80mmHg的AECOPD患者；	Multiple
 2.患有不能耐受胃镜检查的疾病，包括凝血功能障碍、肾功能不全、严重的心肺疾病、荧光素钠过敏者。	Multiple
 （4）家属及患儿了解研究方案后自愿参与，并签署知情同意书。	Consent
 (3)缺损边缘至冠状静脉窦，上、下腔静脉及肺静脉的距离≥5mm；至房室瓣≥ 7 mm；	Multiple
 (1)无明显出生缺陷者；	Disease
 5. 合并各种原因所致的肝、肾功能不全；	Organ or Tissue Status
 ④ 地域：中国北方地区。	Address
 4、各种严重的慢性疾病或肝肾功能不全	Multiple
 3、穿刺部位有感染；	Disease
 （9）自愿受试并签署知情同意书者。	Consent
 ⑤参与其他药物临床试验的患者；	Enrollment in other studies
1.符合以上慢性疲劳综合征诊断标准的患者。	Diagnostic
 2、患者必须为具有可测量病灶的IIIB/ IV的非小细胞肺癌，有骨转移的患者除外	Neoplasm Status
 2) 病理为胸腺瘤，但仅侵犯包膜、脂肪或临近胸膜	Neoplasm Status
 6 对试验用药过敏或有相应禁忌症的患者；	Multiple
 （10）近期使用抗凝剂，INR&gt;1.7 或 PT&gt;15s	Multiple
（1）病程≤36小时；	Disease
 （5）同意守约参加本方案要求的所有临床访谈、检查及试验步骤，并签署知情同意书者。	Multiple
 b） 上下牙咬合功能不良和/或非典型的牙齿磨损。	Oral related
首次确诊或拟诊的胃食管反流病（GERD）患者	Disease
1.年龄18－70岁（包括18周岁和70周岁）,性别不限;	Multiple
 脑梗死7-15天，脑出血15-22天。	Disease
 具有乳腺癌的临床症状和体征	Sign
 8）自身免疫疾病患者	Disease
 3.药物滥用史、吸毒史或重度酗酒史；	Addictive Behavior
 (7)  T细胞淋巴瘤患者；	Disease
 8.曾有或现患有临床意义的特应性变态反应、超敏反应或过敏反应，包括已知或可疑对研究药物或对照药物剂型中的某种成分会产生临床相关药物过敏；血清免疫球蛋白E（IgE）检查异常且经研究者判断具有临床意义者。	Multiple
 肾功能受损患者（血清肌酐含量&gt;1.3mg/dl），无尿草酸。	Multiple
 6. 重度全身性感染者；	Disease
 2)根据2003年《中国成人超重和肥胖症预防与控制指南》中对中国成人超重和肥胖的界定标准：1）24kg/㎡≤BMI指数＜28kg/㎡为超重；2）BMI指数≥28kg/㎡为肥胖；	Multiple
 21)研究者认为具有其他不适宜参加本试验因素的受试者。	Researcher Decision
(1) 发热，粪便为脓血便，粪常规异常，有较多白细胞或有脓细胞、红细胞者。	Multiple
 2 男性	Gender
 ④ 签订知情同意书。	Consent
 2.经三家以上三甲医院相关科室会诊，明确诊断为麻醉致神经损伤的产妇；	Diagnostic
 （6）严重的心衰或心衰症状	Disease
 8.受试者理解并自愿签署书面知情同意书。	Consent
 （13）恶性肿瘤患者；	Disease
 8.近期使用眼部局部药物治疗的患者；	Pharmaceutical Substance or Drug
 （2）筛选前4周内眼部及全身使用其他可能影响角膜上皮生长代谢药物(如贝复舒、金因舒、小牛血清去蛋白眼用凝胶等)；	Pharmaceutical Substance or Drug
 （6）患者签署知情同意书。	Consent
 （5）无肺癌或大肠癌病史；	Disease
  1）新诊断的未经治疗的痰涂片阳性肺结核患者。	Disease
 3)肝、肾功能不全，Cr高于正常值的1.5倍、ALT高于正常值上限的2倍者	Multiple
（a）妊娠或哺乳期女性；	Pregnancy-related Activity
 3. 首次发病，患者意识清楚，病情平稳，发病时间＜12月	Symptom
 2、头部CT示：血肿量≥30ml，脑室内出血不计入出血量；	Multiple
 3.剖宫产术后瘢痕妊娠且孕期＜10周；	Pregnancy-related Activity
 5. 同寝室有吸烟同学。	Smoking Status
 4）神志清，思维和语言能力正常并自愿配合调查。	Multiple
1) 年龄18-36周岁，单胎、足月、头位妊娠，计划阴道分娩的初产妇；	Multiple
 -合并其他严重疾病，如其他类型的恶性肿瘤，阻塞性肺疾病，心肌梗死等；	Disease
 （3）因身体状况没有进行相关检查、拒绝接受检查或因其他原因中断治疗，无法完善临床评估者。	Multiple
 3)知情同意参加本研究，并签署知情同意书。	Consent
 5.严重感染。	Disease
 14. 如受试者既往曾被诊断肝硬化，则需要最近6个月内的肝脏超声或者CT、MRI 检查，未发现肝细胞癌的证据；	Multiple
 ④不超过2根肋骨骨折；	Disease
 (4)前庭及平衡功能障碍的患者；	Organ or Tissue Status
 2）有脑转移、不可控脊髓压迫症或者癌性脑膜炎病史，或有新的脑或软脑膜疾病的迹象	Multiple
 ③各种疾病所致恶病质或预估存活时间不足12个月;	Multiple
 6)既往曾安置胆道支架或胆道引流；	Therapy or Surgery
 6-9岁组：	Age
 4. 手术节段位于腰1至骶1椎，计划行2节段或 3节段腰椎间盘摘除后路动态固定术或椎体间植骨融合术	Therapy or Surgery
1、纳入标准：年龄：15-40岁；	Age
 3.同意参加本研究者，并签署知情同意书。	Consent
 ③不能坚持参加6个月以上多学科团队管理的患者；	Capacity
 6)有随访意愿，且能按照规定的时间进行随访;	Compliance with Protocol
 矫正视力＜1.0或听力异常；	Multiple
 (2) 罹患严重的心脏疾患如心力衰竭、长QT综合征及恶性心律失常。	Disease
 （3）病程超过6个月以上；	Disease
 ⑦ 受试者无法配合手术或未签署术前知情同意书。	Multiple
 [6]能够进行PET检查和ＭＲＩ检查	Laboratory Examinations
 2. 18-80岁成年患者	Age
 ⑺病人不能正确表达自己主诉，如精神病、严重神经官能症，不能合作本试验者。	Multiple
 15)  恶性肿瘤患者（不包括非黑色素瘤皮肤癌或原位已切除癌）；	Disease
 7.签署知情同意书。	Consent
1) &gt;=40岁，住在试验医院附近；	Multiple
 AChR-Ab升高或不升高，无影响病人症状和体征的其他疾病；	Multiple
 21.既往有颅内出血。	Sign
 e.角化牙龈缺损区未接受过牙周手术；	Therapy or Surgery
 （3）妊娠或哺乳期的妇女；	Pregnancy-related Activity
 4、签署知情同意书。	Consent
 4）可能影响参与此研究的知情有效性的情况:酗酒或麻醉药物滥用、吸毒史，或具有精神病史、不良动机、多疑或其他情感或智力问题等；	Multiple
 8. 肝功能异常（筛选期丙氨酸氨基转移酶（ALT）、天门冬氨酸氨基转移酶（AST）或总胆红素值超过正常值上限（ULN））或肾功能异常（筛选期血清肌酐值超过ULN）注：如果ALT、AST、或总胆红素在ULN的1～1.2倍之间并且研究者证实无临床意义，经申办方批准后可能招募该受试者；	Multiple
 ⑽正在或4周内参加过其他药物临床试验的患者	Enrollment in other studies
 10)5年内出现过或当前同时患有其它恶性肿瘤，治愈的子宫颈原位癌、非黑色素瘤的皮肤癌和表浅的膀胱肿瘤除外 [Ta (非浸润性肿瘤)，Tis (原位癌) 和T1 (肿瘤浸润基膜)]；	Disease
 3)有心血管系统疾病者（例如高血压、高血脂、心律失常、心功能不全类疾病）；	Disease
 (3)妊娠期、哺乳期或近期有妊娠计划者；	Pregnancy-related Activity
1、初诊断2型糖尿病患者。	Disease
 5.术前24小时未使用止吐药物	Pharmaceutical Substance or Drug
 ⑨精神疾病患者。	Disease
 4. 对研究用功能性食物过敏者；	Allergy Intolerance
 3. 严重胃肠道疾患患者	Disease
   ⑥肝、肾、骨髓功能正常；	Organ or Tissue Status
 2.产后6-8周；	Therapy or Surgery
 ⑥ 具备随访条件的患者；	Compliance with Protocol
 3.ASA II或III级；	Risk Assessment
 ③ 妊娠的患者	Pregnancy-related Activity
 受试者双方的充分知情同意，理解本试验目的、风险和利益	Consent
 -其他睡眠障碍，如失眠，发作性睡病，不安腿综合症，快眼动睡眠行为障碍等	Disease
 2、肝功能Child B级及以上，肌酐高于正常值上限，eGFR小于90，ECOG评分2分以上，心肺功能等有明确手术禁忌；	Multiple
1.非全身麻醉下择期骨科手术患者，预计手术时间至少持续30min；	Therapy or Surgery
1.患者年龄：14-80岁。	Age
 5.双眼校正视力大于等于0.2（logMAR视力表）	Laboratory Examinations
 2. 终末期肝病患者	Disease
   2）有无肾副动脉均可，肾动脉长度≥20mm。	Multiple
 5)受试者能够与研究者作良好的沟通并能够依照研究规定完成研究。	Literacy
 6. 慢性完全闭塞病变开通后的分叉病变（符合上述标准）	Disease
 3.如为转移性肝癌，原发灶未能切除或除肝脏外其他部位有明确转移灶的；	Disease
 5.患有严重基础疾病者；酗酒者、精神病患者；	Multiple
 ⑧　有核磁检查禁忌症的患者；	Disease
 （5）拒绝入组的患者	Consent
 (6)过敏体质者，有药物、食物过敏史或已知对本药组成成分过敏者	Allergy Intolerance
 （2）曾行冠状动脉造影或冠状动脉CTA检查提示冠状动脉至少一支主要分支管腔直径狭窄≥50%；	Multiple
(1)年龄≥80岁；	Age
 5.无局部麻醉药或人工胶体过敏史。	Multiple
 4.已签署知情同意书。	Consent
 （3）合并有高血压、糖尿病、血友病等心血管、肝、肾、脑、内分泌和造血系统严重原发性疾病且病情不稳定，需首要接受系统治疗者（如使用大量皮质激素或免疫抑制剂等）；	Multiple
 3、非母乳喂养	Pregnancy-related Activity
 4. 怀孕或哺乳期妇女（本疗法对未出生的孩子的安全性尚未知）；	Pregnancy-related Activity
 3、正在服用阿司匹林、氯吡格雷、华法林等抗凝药者，或存在凝血功能障碍者；	Multiple
 (2)肥胖患者体重指数35-45kg/m2，正常体重患者体重指数18.5-24kg/m2	Risk Assessment
 13)有严重的尚未控制的全身情况	Disease
 5.合并心血管、肝、肾、脑和造血系统等严重原发疾病，恶性肿瘤，精神病患者。	Disease
 1.4 HER2 阳性（HER2 IHC 3+或 IHC 2+且 FISH+）且准备一线使用赫赛汀的患者；	Multiple
 8.正在接受甾体类激素治疗及正参加其它临床试验。	Multiple
 (5)受试者同意并签署知情同意书；	Consent
①患者合并严重的心脑血管、肝、肾等严重危及生命的原发性疾病以及精神病患者；	Disease
 9)有过敏性疾病或属过敏体质者，或对本品或其他基因工程大肠杆菌来源的生物制品过敏者；	Allergy Intolerance
 6. 研究者认为存在不适合参加该试验的其他情况。	Researcher Decision
 腰椎间盘突出症，骨性关节炎，带状疱疹后遗痛或其他在门诊接受注射治疗的疼痛患者；	Multiple
 3、存在以下六大饮食行为问题（精力充沛胃口差、对某种事物特别偏好、不良进食习惯、父母过度关心、害怕进食、潜在疾病状态）17条症状的任何一条；	Diet
