text	label
以前做过一次痔疮手术，已经有五六年了，最近发现好像又有一颗痔疮，很小不痛，而且有点痒，应如何治疗？	病症治疗方法
鼻咽肿瘤症晚期能活多少年	治疗方案恢复时间
吃什么药治疗痔疮？饮食注意什么？	其他多问
由甲亢引起眼斜转活不灵，现甲亢控制了，眼却未好转	其他无法确定
您好，请问来士普是可以治疗抑郁症的吗	药物作用
肛门上一厘米处有类似破伤不愈合！有液体流出。伤病处低于周围皮肤。市医院医生称不属肛肠类疾病。请问能不能请专家确疹一下这是什么疾病？	病症定义
未满月的小孩着凉拉肚子还老哭怎么办	其他养生
不用鱼肝油可以吸收钙吗？	药物用法
我的阴茎短小，怎么办	病症治疗方法
霉菌直肠炎严重吗?有必要灌肠吗?吃药多久会好？	其他多问
请问，胃泰颗粒糖糖尿病能使用嘛？求答案，	药物作用
服用地高辛片对治疗先天下心脏病有治疗作用吗？有什么成分？	其他多问
你好，治疗抑郁症，请问，草酸艾司西酞普兰片吃多久能停药呢？	药物适用症
请问宝宝吃那个伊可新鱼肝油要吃多久才好？宝宝已经两个月大了，一直在吃这个鱼肝油，每天一次。	药物适用症
请问一直月经不调该怎么治疗？	病症治疗方法
我总是会肚子疼	病症临床表现(病症表现)
咨询一下，维尔固盐酸氨基葡萄糖胶囊是不是可以缓解关节炎引起的疼痛	药物适用症
血压低会有心脏病吗	病症相关病症
硝苯地平控释片和氢氯噻嗪片每天可以吃二次吗？	药物用法
哮喘初期，喘了月余，有慢性支气管炎病史，平躺不喘，坐起或站立就喘，不太严重，双手微麻，晨起有痰，白泡沫，易咳出，全身不太有力。	病症临床表现(病症表现)
今做了一个ct影像显示胸廓对称,胸壁软组织清晰两肺纹理增重，左肺上叶尖后段可见一大小约0.5厘米的小结节影边界欠清楚，气管及主支气管开口通畅纵隔内未见明显肿大淋，心影及大血管形态未见异常细胞新颖及大血管形态未见异常两肺门不大	病症定义
类风湿关节炎吃白芍总苷胶囊出现软便是肿么回事？还能继续用吗？	药物副作用
医生你好，请问用硝苯地平缓释片尿非常多继续服用此药？	药物适用症
女儿上个月总是说自己胸闷，有时候会呼吸不畅，检查出得了缩窄性心包炎，上次做检查的时候，发现心影出现了问题，想知道缩窄性心包炎患者心影特点是什么？	病症临床表现(病症表现)
阜阳有没有癫痫医院？？我的七叔自从去完广西回来之后就经常性地发抖，并且有时候还有抽搐的现象，有时候还有晕阙突然神志丧失、呼吸暂停、四肢抽动、双手握拳这些症状，后来确诊为癫痫病现在有时在公共场所也会莫名其妙的发病，发作时口吐白沫，还浑身抽筋。	病症推荐医院
痔疮出血比较多，不疼要来看的话，挂什么科？痔疮出血比较多，不疼要来看的话，挂什么科。	病症所属科室
怎么判断左洛复盐酸舍曲林片是否为正品？	其他多问
剖腹产容易自闭症吗	病症定义
心脏病高血压吃西洋参吗	病症禁忌
怀孕初期吃什么叶酸比较好？	其他无法确定
双氯芬酸钠肠溶片可以和马咖一起吃吗	药物用法
做心电图和动态心电图都是心律过缓，偶尔有时头晕点，还胸闷气短，还有胸口好像刺痛	其他无法确定
感觉胸口堵的慌，而且一呼吸就特别疼，很难受，想吐	病症临床表现(病症表现)
失眠心悸该怎么办	病症治疗方法
说明书高尿酸血症禁用，本人尿酸偏高，可不可以啊	药物禁忌
你好，我想咨询一下，盐酸齐拉西酮片的作用有哪些呢？	药物作用
刚开始的时候就是在肚皮上的，后来就是胳膊上也出现了，	病症临床表现(病症表现)
宝宝两个月了老是拉肚子怎么办？	病症治疗方法
云南白药酊能用于风湿病吗？	药物适用症
医院检查出了他是预激综合征合并快速心房颤动患者，我们很担心他，请问得了预激综合征合并快速心房颤动危险吗？	病症严重性
慢性乙状结肠直肠炎，有便意感，腹部隐痛，大便不是很干糙，一日2—3次，不泄，有时不成形，用医生开的药灌肠，甲硝唑溶液、环丙沙星溶液、利多卡因、山莨菪碱注射液。稍有好转。有没有中药及西药方，灌肠的配方？饮食方面有需要注意的问题吗？	其他多问
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？	病症定义
为了预防高血压。有没有什么药吃了能预防？	病症预防
妊娠合并偏头痛的病因是什么	病症病因
请问月经血快太多怎么回事？	病症病因
你好，我想请问一下，我现在更年期，想要补血可以服用复方福尔可定口服吗，这样正常吗？	药物作用
请问一下，氯硝西泮片药物相互作用	药物禁忌
我想请问一下，我就是尿道口不舒服总有尿感	病症临床表现(病症表现)
我患有甲状腺病,1.甲状腺右下极有散在钙化点.2.桥本氏甲状腺炎.服用夏枯草颗粒效果如何?	药物适用症
不洁性行为后的第三天龟头沟那里发现肉色小点点不痛不痒的会不会是尖锐湿疣？	病症临床表现(病症表现)
提肛的好处	治疗方案疗效
