text	label
牙龈肿痛引起偏头痛，脸肿脖子痛，是不是这样子真的是要看看医生呢？我该咋办啊？	病症治疗方法
月经50天没来什么原因停经？	病症临床表现(病症表现)
心脏支架手术后医生开的厄贝沙坦片，出院后一直在服，可最近量血压正常偏低可以停服吗	药物用法
请问阴道炎是不是有很多种？	病症病因
扩张型心肌病会遗传的吗？	病症传染性
肛门出血是怎么回事？	病症病因
你好?我想咨询一下?2型糖尿病人可以服用此药吗奥利司他胶囊	药物禁忌
纳米银抗菌水凝胶痔疮净怎么用？把药剂挤进去就可以拔出来了吗？	其他多问
ciN3级锥切后ciN1在临床上的癌变时间要多长时间？还能活多久？	其他多问
请问月经不调不是很有规律怎么办？	病症治疗方法
请问医生我有肾结石0.6乘于0.4cm，能吃点什么排出来呢？	病症治疗方法
小便恐惧是什么病？	病症定义
我大手指头骨折错位了,3个月了活动时肌肉拉疼以后干活能好吗？还用手术吗	治疗方案方法
一个亲戚的癫痫病在发展的时候就是嘴唇发紫口吐白沫，而且痉挛的很厉害啊，去医院治疗过，但是没有效果。请问癫痫病该怎么治疗呢？？	病症治疗方法
心惊和心悸有什么区别	病症定义
复方硫酸软骨素片的功效是怎么样的？	药物作用
甘油三脂达到了42应该怎么办？会有什么危害发生？	病症禁忌
痔疮的原因有哪些？	病症病因
请问月经时早时晚有问题吗？	其他无法确定
2周岁体重十五公斤的宝宝怎么服用复方锌布颗粒剂周岁体重十五公斤的宝宝怎么服用复方锌布颗粒剂	药物用法
爸爸是有冠心病的情况，之前是吃其他药的，现在可以换成其他的吗？	病症治疗方法
心绞痛能引起四肢无力吗	病症临床表现(病症表现)
本人有多年心脏病史，之前听人说心脏病会引发癫痫，我想知道这是不是真的？什么情况下，心脏病会诱发癫痫发作？	病症相关病症
琥珀酸美托洛尔缓释片治疗慢性心力衰竭的话，效果好不好的啊	药物作用
随着国内社会的发展，成年人癫痫的发作率也在不断升高，成年人癫痫的发作已经严重影响了无数癫痫病病人的生体健康和心理健康，使病人不能正常的工作、生活。预防成年人癫痫病成为大众注意的热门话题，人们都希望通过预防来避免患上成年人癫痫病。预防成年人癫痫病须要注重哪几点?	病症预防
你好，甲状腺结节和甲状腺瘤能服用小金丸吗？我今年40岁了。	药物禁忌
法洛四联症是什么？	病症定义
怀孕32周，中午起来肚子很痛，坐着躺着都很痛，站着却觉得很恶心想吐，这是怎么回事？	病症病因
主要症状是尿不尽尿频特别严重尿道灼热尿痛小腹下坠用什么药好些呢我吃补药容易上火	病症治疗方法
宝宝大便又硬又黑	病症临床表现(病症表现)
因为有轻度的精神分裂症，医生开了两盒阿立哌唑片，吃了之后感觉严重了。不知道是怎么回事？	病症病因
5岁小孩记性差记不住东西怎么办啊？希望知情人士告知能提高孩子记忆力的方法！	其他无法确定
我妈最近说经常感觉到胃痛，带她看病发现是慢性浅表性胃炎，能吃甘海胃康胶囊吗	病症治疗方法
我是变异型心绞痛患者，用了好多药都不见有效，听朋友说用硝苯地平片会有不错效果，是吗？会有什么不良反应吗？	药物适用症
吃什么食物对变异性哮喘好	病症禁忌
我一直患有二尖瓣关闭不全，但医生说病情还可以，这次复查时发现我的左心室发生了肥大，我就想问，二尖瓣关闭不全为什么使左心室肥大？	病症病因
血管性脂肪瘤长什么样	病症相关病症
心绞痛有必要做造影吗	病症治疗方法
我陪老婆看抑郁症配了怡诺思的盐酸文拉法辛缓释胶囊每天一颗吃.	药物用法
维生素b6鱼肝油一起吃可以吗？怀孕5个月了，想吃这两样来补胎，不知能一起吃吗？	药物用法
乳腺癌手术后还能怀孕吗	治疗方案疗效
癫痫癫痫病病人要补充含钙丰富的食物首先您要了解，癫痫发病时，使神经兴奋性增高，易发作碱中毒或血钙过低，应用高钙饮食，钙能镇静中枢神经系统，癫痫病人不能吃哪种水果和蔬菜?	病症禁忌
偶尔便秘，大便困难，疼痛，微出血，肛门肿痛，是混合痔，三期，能做微创手术吗？多少钱？深圳医保报销多少？	其他多问
我25岁，有哮喘，但平时都没事，有时要是感冒的话会引起发病，现在想要健身锻炼下会发病吗？	病症严重性
慢性阻塞性肺疾病严重吗?	病症严重性
颈肩部血管瘤怎么治？,一年前，左侧颈血管鞘周围上部见增大淋巴结影。没有治疗。想到贵院治疗，不知能否治好，内蒙古婴儿长的血管瘤危害会非常大吗？	治疗方案方法
我婶婶患上了更年期,用了3天的自然之宝月见草油软胶囊需不需要换药吃?	治疗方案疗效
请问阴毛上长痣还很痒怎么回事？	病症病因
最近查出支气管炎，不知道支气管炎和肺炎有什么区别，严重吗？	其他对比
变异性哮喘的症状有什么?	病症临床表现(病症表现)
先天性感觉性神经病是什么病	病症定义
我得了尖锐湿疣，几颗很小有菜花状了.不疼不痒的很纠结，求治疗方案。	病症治疗方法
最近几天咳嗽、胸闷。嗓子总是痒，干咳晚上更是厉害，请问这是什么疾病？该怎么治？	其他多问
医生您好，最近常常感觉后脑勺像是被风吹的那种刺骨疼，尤其是右边偏上位置的后脑部，用手按压会感觉舒服一点	病症治疗方法
四川癫痫病治疗医院排名？我有一个同学今年26岁患有癫痫病，也去好多医院看过，一直未好，想咨询一下癫痫病可以彻底根治吗？	其他多问
心脏病能吃贞芪扶正颗粒	药物禁忌
珍牡肾骨胶囊保质期是到什么时候？过期了有什么伤害？	药物用法
经期前后经常头疼	病症病因
请问尼美舒利颗粒是不是退烧药4个多月的宝宝可以吃吗吃多少?	药物用法
你好，我想咨询一下，九维鱼肝油对治疗孩子抑郁症的效果怎样？	药物作用
脚扭伤了，肿好大，而且疼的厉害，要怎么办	病症临床表现(病症表现)
：益肾健骨片治疗腰椎间盘突出有效吗.？我不是很清楚，想了解一下。	药物适用症
最近太阳穴左脑像缺氧一样，走路也觉得晕，是脑动脉供血不足应该怎么治疗	病症治疗方法
我母亲头痛多年，能不能用全天麻丸治疗？会不会有效果？	药物适用症
你好，医生，请问一下我娘70岁心脏早搏医生让吃稳心颗粒	其他无法确定
最近自己总出现胸闷的症状，而且总是觉得身体乏累，到医院后，医生说我得了房颤，想要吃药治疗，请问治疗房颤比较好的药物是什么？	病症治疗方法
请问治疗霉菌性阴道炎的时间要多久？	药物用法
心绞痛吃了药怎么还疼	病症治疗方法
宝宝七个月老是拉肚子	病症病因
湿疣治疗中会不会再长我正在治疗湿疣但是还是感觉很痒是怎么回事现在在治疗一层层掉皮那种但是还是不断有新的长出来是为什么	病症相关病症
我的月经来了两天很少，过去我感觉很恶心？	其他无法确定
心慌心悸胸闷有什么喷剂	病症治疗方法
我做了人流手术后，为什么吃了佛手果会流很多淡红色的液体，	治疗方案恢复
几年来有时晩饭后突然肚子疼肠肠里咕噜咕噜响拉稀拉了就不疼了大便颜色是正常的黄的过几天有来一次胃也不舒服暧气这是什么原因造成的是什么病	病症病因
我昨天刚检查出尖锐湿疣.有什么办法可以治好，因为前年我看到我男朋友下面长了东西，当时没注意，现在看他的像尖锐湿疣	病症治疗方法
每次性生活以后都会有尿频老感觉尿涨有那么点尿痛的感觉每回都要吃要才能缓解，要不然一直持续下去很是苦恼是何病因怎么办才好呢	病症治疗方法
您好，如果有甲状腺结节，服用的话会不会导致结节增大？	其他无法确定
可以到哪那些科室就诊肺动脉狭窄？	病症所属科室
肚子一直胀痛走路不敢直起走路连咳嗽都会疼痛是什么原因	病症病因
肺癌晚期只能化疗还有什么好方法？	病症治疗方法
请问子宫壁厚流血多经期长怎么回事？	病症病因
每次到了换季的时候，我的脸上就会长很多小颗粒的东西，红红的，很苦恼，只能带口罩出门，想哭，用了infinite无限芦荟后小颗粒会有明显好转的症状，我这种情况需要去医院检查过敏源吗？	其他多问
孕妇拉肚子怎么办?急!	病症治疗方法
小孩现在十几天了，肚子有点胀。经常拉稀	病症临床表现(病症表现)
你好我垂体瘤手术后额头中间出现一大块斑，用了很多祛斑办法没祛掉至今有八年了恳请医解答	病症治疗方法
高血压而且头顶很痛看什么科?	病症推荐医院
上半身的前后地方几乎都疼使劲砸会舒服，长在我家孩子脖子上的血管瘤，青色的血管瘤，内蒙古婴儿在脖子长有的血管瘤危害很大吗？	病症严重性
糖类抗原99高000是什么原因？	病症病因
资阳癫痫病诊疗基地？患病时间不长，出现过大发作的现象，服德巴金一个月多了，还浑身疼，不舒服，想问问有没有什么新的方法治疗癫痫病，不想用药物治疗了。	病症治疗方法
孩子手上长的血管瘤，有2个多月了，在小的时候治疗效果好还是在大一点治疗的效果好啊，内蒙古婴儿手上血管瘤治疗大约需要多少钱？	治疗方案费用
病人长期患有支气管扩张，浓绿色黄痰且排痰困难十几年。	病症临床表现(病症表现)
直肠癌中期化疗后便秘怎么办？	病症治疗方法
那我胸部突然变得全平能去上海曙光医院东院去看的哇，这病能治好的哇	其他无法确定
脸色发青,脘腹胀满,腹痛发时间及原因：发病有两年时间了，由于高烧治疗不及时导致癫痫发作，现在找到好的医院，好的专家。	病症推荐医院
心包缩窄的治疗与预防方法有哪些？	其他多问
总想上厕所，拉的不多，也不是拉肚子。上厕所的时候还边拉边放屁	病症临床表现(病症表现)
支气管扩张需要注意哪些特别事项?	病症禁忌
发现有两块白斑,不知道是不是白癜风,白癜风有什么表现	病症定义
我已朋友得了哮喘，听他说是挺麻烦的疾病，但是我看他平时也不怎么受影响啊？哮喘算是大病吗？	病症严重性
厄贝沙坦片吉加的和地平缓释片一天两次行不	药物成分
支气管哮喘与喘息性哮喘的差别	其他对比
请问医生，尿酸高，还有糖尿病，可以吃碳酸氢钠片吗	药物适用症
小孩呼吸肚子动得好厉害	病症临床表现(病症表现)
输液用的头孢曲松钠，同时可以服用克拉霉素胶囊吗？	药物用法
吃完思密达便秘怎么办？	药物副作用
您好，心脏早博很多年，忽快忽慢闷得慌，喝丹参保心茶行吗？	药物作用
今天一家都拉肚子，都吃了青椒炒杏鲍菇豆干，鸡蛋炒丝瓜，青椒土豆丝和水果桃子会有相克的吗？	药物禁忌
