text	entity	label
新华社莫斯科５月２８日电俄罗斯总统叶利钦２８日在接受一些国家新任驻俄大使的国书时说，最近俄罗斯政府的更迭并不意味着俄罗斯改变了它的基本方针。	５月２８日	DATE
到目前为止，世界银行和基金组织已经批准对乌干达、玻利维亚、布基纳法索、圭亚那、科特迪瓦和莫桑比克等６个国家减免近６０亿美元的债务。	世界银行	ORGANIZATION
人体钙代谢引起学者的兴趣本报讯中国优生优育协会于日前在京召开了钙代谢研讨会，来自全国２０多个省市的专家学者到会。	中国优生优育协会	ORGANIZATION
中国马克思历史学是在与形形色色的唯心史观的斗争中成长起来的。	马克思	PERSON
据韩国外贸部门公布的资料，韩国今年１月份的出口出现０．３％的负增长，２月份猛增１９．９％，３、４月份的增长率降至６．４％和７％，５月份再度出现３％的负增长，进入６月份以后，出口形势进一步恶化，截止到２０日为负增长６．６％。	７％	PERCENT
这是美朝双方将军级会谈中断７年后进行的首次对话。	朝	LOCATION
自从６月１７日美国干预外汇市场后，投资者不敢轻举妄动，美元兑日元失去方向。	６月１７日	DATE
唐家璇是今天在同来访的斯里兰卡外长卡迪尔加马尔举行会谈时说这番话的。	唐家璇	PERSON
为了使老干部老有所为，省委老干部局借助《老干部之友》杂志、省人民广播电台、省电视台等媒体，加强典型宣传，以点促面。	《老干部之友》杂志	ORGANIZATION
据统计，拉美４０％的成年男子和２１％的成年女子有吸烟癖好，仅巴西就有３０６０万烟民。	巴西	LOCATION
这家名为“美国的关心”的民间机构负责人安德鲁·汉纳在机场对记者说，此次捐赠是为表明美国人民在缓解伊拉克人民因制裁而遭受的痛苦方面能够发挥作用。	美国	LOCATION
罗干说，中国在历史上曾深受毒品之害。	罗干	PERSON
这天清晨４时，这些小龟被分别从三个动物饲养场运到奥里诺科河圣玛丽亚附近的河滩。	圣玛丽亚	LOCATION
与金字塔并称为世界古代“七大奇迹”之一的狮身人面像建于公元前２６１０年，代表着古埃及的太阳神，相传是专门护卫古埃及哈夫拉金字塔和周围陵墓的。	公元前２６１０年	DATE
叶利钦于当天下午抵达波恩参加德国—俄罗斯高级磋商。	波恩	LOCATION
记者：谈北大，不能不提蔡元培。	北大	ORGANIZATION
据随后赶来的出租车司机讲，这两名男子在事发前刚刚下车，他发现其所付一百元车资系假币，正赶来追他们。	两名	INTEGER
此次比赛共有来自亚洲的二十二个国家和地区的约二百四十名选手参加角逐，其中有世界一流强队韩国、中华台北、伊朗等。	二百四十名	INTEGER
答：前不久，朱镕基总理主持召开国务院第八次总理办公会议，专门研究了税收工作，明确提出了今年工商税收目标，即：全面完成和超额完成今年的税收任务，确保比上年增收８００亿元，力争增收１０００亿元。	上年	DATE
石油市场人士认为，导致油价再度回落的原因是交易商对减产协议能否真正落实表示怀疑，而即使协议能够落实，也不能从根本上扭转市场供过于求的局面。	再度	FREQUENCY
欧盟与墨贸易谈判欧盟部长理事会二十五日在布鲁塞尔批准了一项与墨西哥进行自由贸易谈判的『快车道』计划，谈判将从今年七月正式开始。	欧盟	ORGANIZATION
由中国农学会牵头组织的全国农村专业技术协会与科教企联姻研讨会，把全国２００多家科技、教育和企业的代表请到北京顺义县，面对面地研讨、洽谈，以推动农村经济迅速发展。	顺义县	LOCATION
本场比赛，裁判共出示３张红牌、７张黄牌；法沙之战，２张红牌，４张黄牌。	７张	INTEGER
本报北京６月１８日讯记者董洪亮报道：曾培养出北京百货大楼、西单商场、全聚德烤鸭店等著名商界企业总经理的北京市财贸管理干部学院，今天庆祝学院建校４０周年。	全聚德烤鸭店	ORGANIZATION
于是，它一诞生就受到全世界的关注，数十个公司已经对这项技术进行了商业化，美国ＩＤＴ公司的网络电话费用比传统国内长途节省２／３以上，因此现已有２０多万客户。	２／３	FRACTION
美国学者曾对上述各种新奇的技术做过仔细分析和评估，认为在２０１０年以前除了利用硅器件以外只有超导计算机有可能造出１０００万亿次计算机。	２０１０年	DATE
５月４日的《华尔街日报》引用英国经济学家基姆·舍恩霍尔茨的分析认为，目前欧洲经济增长呈上升趋势，通货膨胀率较低，政府预算赤字不断缩小，公司利润不断增加，这是“对欧元非常有利”的大环境。	欧洲	LOCATION
中共中央党校科研部、山西省委组织部和大同矿务局６月初在太原市联合召开“国有大中型企业领导体制改革和党的建设”研讨会。	山西省委组织部	ORGANIZATION
谈到中在禁毒方面的合作时，罗干说，中禁毒合作进行得比较好。	中	LOCATION
宋文鑫的结对伙伴是喇叭联校三年级学生肖海花。	宋文鑫	PERSON
其中有美国克利夫兰交响乐团的经典交响音乐会，法国南锡国家芭蕾舞团的《天鹅湖》、意大利小提琴家萨尔瓦多·阿卡多的独奏音乐会、俄罗斯钢琴家亚历山大·曼尼科夫的独奏音乐会、日本著名歌星恰克演唱会，都以自身的艺术质量分别吸引了不同的观众群体。	法国南锡国家芭蕾舞团	ORGANIZATION
当年６月底，南平镇从镇委、镇政府机关分流出２８名干部，用募集的４０万元资金铺底，成立了龙翔畜禽股份有限公司，从鄂西山区农家购回５０公斤左右一头的糙子猪，经过两个多月催肥，源源不断地供应肉联厂，每头猪可赚６０至８０元钱，生意十分红火。	龙翔畜禽股份有限公司	ORGANIZATION
周昌贡透露，经省、市政府及有关部门批准，岳阳拟以南湖麦子港国际龙舟赛场为基地，建立国际龙舟俱乐部，组织龙舟赛会，开展有奖竞猜娱乐活动。	南湖	LOCATION
这项题为“在海水中冲浪”的征兵宣传活动，得到了全英１００所高校和４０家电脑咖啡屋的支持。	４０家	INTEGER
其它棋手分别为：郑弘九段、张文东九段、梁伟棠八段、邵炜刚八段、方天丰八段、车泽武七段、周鹤洋七段、王磊六段。	周鹤洋	PERSON
加强旅游市场的管理，创造平等竞争的条件，长江旅游客运将会有更加光明的前景。	长江	LOCATION
刘忠录勤学肯干，回厂不久便担任了车间主任，去年还被提拔为副厂长。	去年	DATE
本报加拉加斯５月１７日电记者管彦忠报道：两年一度的联合国拉美与加勒比经济委员会年会昨天在阿鲁巴首都奥拉涅斯塔德闭幕。	奥拉涅斯塔德	LOCATION
据俄经济部统计，非法销售酒类给国家财税收入造成约４２０亿卢布（１美元约合６卢布）的损失。	４２０亿卢布	MONEY
声明是澳大利亚和新西兰提出的，包括中国、美国、俄罗斯、英国和法国在内的裁谈会成员国和观察员在声明上签了字。	英国	LOCATION
站在马赛港，放眼望去，在碧波万顷的地中海中，那座寸草不生、裸露着狰狞岩石的一座小岛———著名的伊夫岛矗立在大海中。	地中海	LOCATION
多年来，研究人员紧紧围绕我国改革和发展中的重大问题，加强学术交流和研究工作，共立课题６０００多项，其中有关１２项技术政策、人口系统、２０００年与中国、欧亚大陆桥、京沪高速铁路经济技术问题的研究等为党和国家的决策提供良好的支持。	京沪高速铁路	LOCATION
●“百色项目”是志愿者扶贫接力计划的第二个项目，共有２０人参加，分别来自北京、广东、江苏、黑龙江等８个省区市；其中硕士１人、本科８人、大专９人、中专２人；最小的２２岁，最大的３４岁；服务岗位方面，在百色当教师１２人、医生４人、科技人员２人、企业管理２人。	百色	LOCATION
今天中午，胡锦涛副主席会见了日本国际贸易促进协会会长樱内义雄等日本朋友。	樱内义雄	PERSON
只有３７岁又酷爱体育运动的汤姆森，显然是一位很称职的部长。	３７岁	AGE
本报北京５月２０日讯新华社记者陈雁、本报记者翟启运报道：记者从今天上午在人民大会堂举行的“爱心献功臣”新闻发布会上获悉，民政部决定从中国社会福利有奖募捐委员会筹集的社会福利资金中拨款８０００万元人民币，从今年起到明年国庆节前，统一为革命伤残军人更换假肢、轮椅等辅助用具，同时重点改造一批光荣院。	翟启运	PERSON
巴西联邦警察局在一份报告中指出，贩毒构成了对民主和社会稳定的最大威胁之一，它是走私武器、非法移民、绑架人质、抢劫银行、偷税漏税、洗黑钱、行贿受贿和政治腐败的罪恶根源。	巴西联邦警察局	ORGANIZATION
印度尼西亚总统哈比比今天在总统府宣布成立一个由３６名部长组成的新内阁。	印度尼西亚	LOCATION
１９９５年初，该市对２０个镇进行了家庭藏书状况普查，共调查了２４万户家庭，其中有书橱的６．７％，订阅两种以上报刊的８％，藏书在１００册以下的５１％，１００册至３００册的９．５％，３００册以上的３％。	９．５％	PERCENT
请看他画虎专集中的部分画题：《风高月黑》、《商贾无迹》、《草莽惊夜》、《草泽生风》、《虎啸山空》……只看标题，画中情景，似乎就可想见一斑了。	月	LOCATION
他们不惜巨资，先后从国外引进具有国际先进水平的石墨提碳处理设备振磨机，取代了原来的球磨机，使石墨质量提高了十个碳位，粒度有了明显的提高，石墨产品上了一个新档次；投资５万美元从日本引进具有一流水平的铅笔芯检验设备；从韩国进口了生产热转印和无色印花等高档礼品铅笔的设备；１９９７年，他们又兴建了集团公司中心化验和试验楼。	１９９７年	DATE
它在全国有２９５个分行或储蓄所，在国外有１３个办事处，与２５００多家外国银行有业务来往，雇员人数达１．３万多人。	１３个	INTEGER
早在１９８３年，《一样的月光》专辑唱片问世，苏芮便声誉鹊起，以后几乎每隔一段时间，苏芮便有一批独特的歌曲风靡一时，１９８８年推出《跟着感觉走》，更使她家喻户晓。	１９８８年	DATE
北京小雨转多云１５℃／２４℃天津多云转阴１８℃／２５℃石家庄多云转阴１６℃／２４℃太原小雨１０℃／２０℃呼和浩特小雨转多云８℃／１９℃沈阳晴转小雨１８℃／２３℃大连晴转多云１３℃／１９℃长春晴转多云１９℃／２９℃哈尔滨晴转多云１９℃／３２℃上海阴转多云１６℃／２２℃南京多云转阴１４℃／２３℃杭州多云１７℃／２４℃合肥多云转阴１６℃／２１℃福州小雨转阴２１℃／２８℃南昌多云转小雨１８℃／２６℃济南阴１６℃／２３℃青岛多云１３℃／２０℃郑州多云转阴１６℃／２３℃武汉小雨转中雨１５℃／２３℃长沙晴转阴１８℃／３０℃广州中雨转小雨２３℃／２９℃南宁大雨转暴雨２２℃／２９℃海口多云转小雨２６℃／３３℃成都雷阵雨转阴１７℃／２２℃重庆雷阵雨２０℃／２６℃贵阳多云转雷阵雨１６℃／２４℃昆明晴１８℃／３０℃拉萨阴转多云６℃／１９℃西安小雨转多云１２℃／２１℃兰州多云转晴１２℃／２３℃西宁小雨转多云６℃／１８℃银川阴转晴８℃／１９℃乌鲁木齐晴１０℃／２０℃台北中雨转小雨２２℃／２６℃香港大雨转中雨２４℃／２８℃澳门大雨转中雨２４℃／２８℃东京阴转小雨１６℃／２７℃曼谷多云２７℃／３７℃悉尼多云１４℃／２１℃卡拉奇晴２７℃／３９℃开罗晴１６℃／２６℃莫斯科多云５℃／９℃法兰克福晴１１℃／２１℃巴黎多云１５℃／２４℃伦敦多云１３℃／２２℃纽约晴１２℃／２４℃	天津	LOCATION
